"LinkedHashMap","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",,,,,,,,,,,,,,,,,,,,
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",,,,,,,,,,,,,,,,,,,,
"CONTAINS",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTITERATOR",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",,,,,,,,,,,,,,,,,,,,
"ADDTOMAP",1.4467168000,1.6655962000,1.8609876000,0.6972780000,1.6540126000,0.7325426000,0.8278380000,0.9788138000,0.8458860000,3.6240562000,0.9876456000,1.0022378000,1.0233578000,1.1939812000,1.4873564000,1.5487326000,1.1138540000,1.3427810000,1.2657250000,6.9089766000
"CLEARMAP",0.0045438000,0.0076160000,0.0160642000,0.0139520000,0.0308478000,0.0256638000,0.0271358000,0.0261118000,0.0327040000,0.0543996000,0.0645120000,0.0620160000,0.0567036000,0.0529278000,0.0542720000,0.0816638000,0.0536318000,0.0609278000,0.0959356000,0.1141120000
"REMOVEBYKEY",0.6097264000,0.5795824000,0.8656622000,0.6173428000,0.3932150000,0.3676152000,0.5006712000,0.7527664000,0.5226230000,0.5032310000,0.5688950000,0.5997430000,0.6419824000,0.6946546000,1.1585250000,0.7667188000,0.7965424000,0.9311980000,0.9108460000,0.7935984000
"MAPCONTAINS",0.5179510000,0.2540158000,0.1788796000,0.2303354000,0.3455354000,0.3200634000,0.2997114000,0.3292150000,0.3771512000,0.4111990000,0.3844470000,0.5421426000,0.5202546000,0.4830712000,0.4765430000,0.5233270000,0.5422708000,0.5282548000,0.5989748000,0.4713586000
