"TreeMap","5000","10000","15000","20000","25000","30000","35000","40000","45000","50000","55000","60000","65000","70000","75000","80000","85000","90000","95000","100000"
"ADD",,,,,,,,,,,,,,,,,,,,
"ADDFRONTQUEUE",,,,,,,,,,,,,,,,,,,,
"ADDFRONTLIST",,,,,,,,,,,,,,,,,,,,
"ADDLISTRANDOM",,,,,,,,,,,,,,,,,,,,
"CLEAR",,,,,,,,,,,,,,,,,,,,
"CONTAINS",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTITERATOR",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKDEQUE",,,,,,,,,,,,,,,,,,,,
"REMOVEFRONTLIST",,,,,,,,,,,,,,,,,,,,
"REMOVEBACKLIST",,,,,,,,,,,,,,,,,,,,
"SEQUENTIALINDEXEDGET",,,,,,,,,,,,,,,,,,,,
"ITERATE",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOMINDEX",,,,,,,,,,,,,,,,,,,,
"REMOVERANDOM",,,,,,,,,,,,,,,,,,,,
"ADDTOMAP",3.4150964000,3.4800562000,3.2396728000,3.5825200000,2.8437058000,2.9628092000,3.2677688000,3.0229054000,3.7320236000,3.5196722000,4.2181666000,3.8989352000,3.7379752000,4.3173022000,3.9090474000,5.1654924000,4.0522790000,4.1529504000,4.1736866000,4.2808866000
"CLEARMAP",0.0023038000,0.0033280000,0.0033280000,0.0037120000,0.0036480000,0.0040320000,0.0078720000,0.0040320000,0.0035200000,0.0037122000,0.0039038000,0.0065922000,0.0050560000,0.0051840000,0.0049280000,0.0050560000,0.0046718000,0.0016000000,0.0015360000,0.0013440000
"REMOVEBYKEY",1.4060128000,2.1551314000,4.2154144000,2.5880900000,2.7406660000,2.1738192000,2.9187772000,2.2191312000,2.5679300000,2.6573380000,3.0754490000,3.1701688000,2.9795132000,3.5356078000,3.2854324000,3.3198648000,3.6883758000,3.2966324000,4.0242468000,3.6828076000
"MAPCONTAINS",1.2235492000,1.5304926000,2.6116422000,2.5596740000,2.3679308000,1.7751000000,2.6122824000,2.4889542000,2.8127296000,2.5376582000,3.5102640000,2.7516096000,3.1233206000,2.8192578000,2.9312574000,3.1859768000,3.3066166000,3.4271282000,3.5525684000,3.4943282000
